#dataFreq=500.000Hz;
#ch1	ch2	ch3	ch4	N	lastUpdate_time	laser_dt	angle
0.000244	0.000177	0.110889	0.000133	32	0.00	1326.143038	10591.4
0.000244	0.000177	0.103440	0.000133	33	0.00	1368.146102	10597.7
0.000244	0.000177	0.099463	0.000133	34	0.00	1410.149442	10604.1
0.000244	0.000178	0.104115	0.000136	35	0.00	1456.153425	10610.5
0.000244	0.000177	0.103586	0.000133	36	0.00	1498.159496	10617.3
0.000244	0.000177	0.106024	0.000133	37	0.00	1540.163698	10623.7
0.000244	0.000177	0.106533	0.000133	38	0.00	1582.167204	10630.1
0.000244	0.000177	0.102416	0.000133	39	0.00	1624.170824	10636.4
0.000244	0.000177	0.100045	0.000133	40	0.00	1666.173392	10642.8
0.000244	0.000180	0.087704	0.000138	41	0.00	1712.181716	10649.2
0.000244	0.000177	0.102944	0.000133	42	0.00	1754.185256	10656.0
0.000244	0.000177	0.104028	0.000133	43	0.00	1796.188817	10662.4
0.000244	0.000177	0.103362	0.000133	44	0.00	1838.256441	10668.8
0.000244	0.000177	0.102885	0.000133	45	0.00	1880.259661	10675.1
0.000244	0.000177	0.101656	0.000133	46	0.00	1922.263136	10681.5
0.000244	0.000178	0.108308	0.000136	47	0.00	1968.267053	10687.9
0.000244	0.000177	0.104230	0.000133	48	0.00	2010.271250	10694.7
0.000244	0.000177	0.103818	0.000133	49	0.00	2052.274666	10701.1
0.000244	0.000177	0.103373	0.000133	50	0.00	2094.291584	10707.5
0.000244	0.000177	0.095088	0.000133	51	0.00	2136.295581	10713.9
0.000244	0.000175	0.103086	0.000130	52	0.00	2178.298595	10720.2
0.000244	0.000178	0.105308	0.000136	53	0.00	2224.301991	10726.6
0.000244	0.000177	0.104543	0.000133	54	0.00	2266.305151	10733.5
0.000244	0.000177	0.104534	0.000133	55	0.00	2308.309453	10739.8
0.000244	0.000177	0.095168	0.000133	56	0.00	2350.312562	10746.2
0.000244	0.000175	0.103668	0.000130	57	0.00	2392.316002	10752.6
0.000244	0.000175	0.103388	0.000130	58	0.00	2434.319222	10758.9
0.000244	0.000175	0.101999	0.000130	59	0.00	2476.322918	10765.3
0.000244	0.000177	0.104873	0.000133	60	0.00	2520.326278	10771.7
0.000244	0.000178	0.105141	0.000136	61	0.00	2564.341659	10778.0
0.000244	0.000175	0.108014	0.000130	62	0.00	2606.345490	10784.9
0.000244	0.000175	0.106329	0.000130	63	0.00	2648.348780	10791.3
0.000244	0.000175	0.104907	0.000130	64	0.00	2690.351714	10797.6
0.000244	0.000175	0.103442	0.000130	65	0.00	2732.354913	10804.0
0.000244	0.000177	0.104358	0.000133	66	0.00	2776.358229	10810.4
#dataFreq=500.000Hz;
#ch1	ch2	ch3	ch4	N	lastUpdate_time	laser_dt	angle
0.000244	0.000175	0.134028	0.000130	1	7881963611159996567592586484645888.00	26.002353	0.0
0.000244	0.000175	0.132166	0.000130	2	0.00	68.010209	9326.2
0.000244	0.000177	0.115863	0.000133	3	0.00	112.013179	9332.5
0.000244	0.000177	0.108792	0.000133	4	0.00	154.016173	9338.9
0.000244	0.000177	0.106475	0.000133	5	0.00	196.019282	9345.3
0.000244	0.000177	0.105721	0.000133	6	0.00	238.023058	9351.7
0.000244	0.000178	0.106867	0.000136	7	0.00	282.026399	9358.0
0.000244	0.000177	0.103489	0.000133	8	0.00	326.029509	9364.9
0.000244	0.000177	0.106352	0.000133	9	0.00	368.032698	9371.2
0.000244	0.000177	0.105300	0.000133	10	0.00	410.035306	9377.6
0.000244	0.000177	0.104164	0.000133	11	0.00	452.038752	9384.0
0.000244	0.000177	0.103616	0.000133	12	0.00	494.041971	9390.4
0.000244	0.000180	0.107540	0.000138	13	0.00	540.046129	9396.7
0.000244	0.000177	0.104093	0.000133	14	0.00	582.049078	9403.6
0.000244	0.000177	0.103845	0.000133	15	0.00	624.051656	9410.0
0.000244	0.000177	0.104800	0.000133	16	0.00	666.055297	9416.3
0.000244	0.000177	0.104947	0.000133	17	0.00	708.058527	9422.7
0.000244	0.000178	0.105983	0.000136	18	0.00	752.062008	9429.1
0.000244	0.000178	0.104949	0.000136	19	0.00	796.072496	9435.9
0.000244	0.000178	0.107348	0.000136	20	0.00	840.075616	9442.8
0.000244	0.000178	0.107226	0.000136	21	0.00	884.079693	9449.7
0.000244	0.000178	0.104930	0.000136	22	0.00	928.083099	9456.5
0.000244	0.000178	0.106647	0.000136	23	0.00	972.087387	9463.4
0.000244	0.000178	0.105015	0.000136	24	0.00	1016.091223	9470.2
0.000244	0.000177	0.105873	0.000133	25	0.00	1058.094067	9477.1
0.000244	0.000177	0.105664	0.000133	26	0.00	1100.097607	9483.5
0.000244	0.000177	0.107294	0.000133	27	0.00	1142.101023	9489.8
0.000244	0.000177	0.103450	0.000133	28	0.00	1184.104773	9496.2
0.000244	0.000177	0.103378	0.000133	29	0.00	1226.107938	9502.6
0.000244	0.000177	0.106585	0.000133	30	0.00	1268.111624	9508.9
0.000244	0.000177	0.106659	0.000133	31	0.00	1310.114728	9515.3
0.000244	0.000177	0.090744	0.000133	32	0.00	1352.118123	9521.7
0.000244	0.000177	0.090391	0.000133	33	0.00	1394.121588	9528.0
0.000244	0.000177	0.077239	0.000133	34	0.00	1436.124758	9534.4
0.000244	0.000175	0.103931	0.000130	35	0.00	1478.127401	9540.8
0.000244	0.000175	0.105983	0.000130	36	0.00	1520.130887	9547.2
0.000244	0.000175	0.103502	0.000130	37	0.00	1562.134527	9553.5
0.000244	0.000175	0.101502	0.000130	38	0.00	1604.138178	9559.9
0.000244	0.000177	0.107056	0.000133	39	0.00	1648.142421	9566.3
0.000244	0.000177	0.105140	0.000133	40	0.00	1690.145896	9572.6
0.000244	0.000177	0.104313	0.000133	41	0.00	1732.148504	9579.0
0.000244	0.000177	0.105562	0.000133	42	0.00	1774.151799	9585.4
0.000244	0.000177	0.104369	0.000133	43	0.00	1816.154858	9591.8
0.000244	0.000177	0.108034	0.000133	44	0.00	1858.158128	9598.1
0.000244	0.000180	0.110272	0.000138	45	0.00	1904.161389	9604.5
0.000244	0.000177	0.103315	0.000133	46	0.00	1946.163932	9611.4
0.000244	0.000177	0.106321	0.000133	47	0.00	1988.166745	9617.7
0.000244	0.000177	0.105199	0.000133	48	0.00	2030.171795	9624.1
0.000244	0.000177	0.106174	0.000133	49	0.00	2072.174107	9630.5
0.000244	0.000177	0.106210	0.000133	50	0.00	2114.177597	9636.8
0.000244	0.000180	0.108249	0.000138	51	0.00	2160.180347	9643.2
0.000244	0.000177	0.103896	0.000133	52	0.00	2202.183832	9650.1
0.000244	0.000177	0.103493	0.000133	53	0.00	2244.187267	9656.4
0.000244	0.000175	0.102541	0.000130	54	0.00	2284.191238	9662.8
0.000244	0.000178	0.105943	0.000136	55	0.00	2328.195306	9669.2
0.000244	0.000177	0.104933	0.000133	56	0.00	2370.198741	9676.0
0.000244	0.000180	0.106691	0.000138	57	0.00	2416.202227	9682.4
0.000244	0.000177	0.110310	0.000133	58	0.00	2458.204745	9689.3
0.000244	0.000177	0.105929	0.000133	59	0.00	2500.208155	9695.6
0.000244	0.000177	0.107190	0.000133	60	0.00	2542.211921	9702.0
0.000244	0.000177	0.103796	0.000133	61	0.00	2584.215056	9708.4
0.000244	0.000177	0.103535	0.000133	62	0.00	2626.218396	9714.7
0.000244	0.000180	0.105888	0.000138	63	0.00	2672.222388	9721.1
0.000244	0.000177	0.104549	0.000133	64	0.00	2714.225468	9728.0
0.000244	0.000177	0.105783	0.000133	65	0.00	2756.228126	9734.3
0.000244	0.000177	0.105817	0.000133	66	0.00	2798.252002	9740.7
0.000244	0.000177	0.106998	0.000133	67	0.00	2840.255327	9747.1
0.000244	0.000177	0.105149	0.000133	68	0.00	2882.259108	9753.5
0.000244	0.000178	0.105386	0.000136	69	0.00	2926.277972	9759.8
0.000244	0.000177	0.105189	0.000133	70	0.00	2970.281152	9766.7
0.000244	0.000177	0.104157	0.000133	71	0.00	3012.284356	9773.0
0.000244	0.000177	0.106531	0.000133	72	0.00	3054.287220	9779.4
0.000244	0.000177	0.106321	0.000133	73	0.00	3096.290725	9785.8
0.000244	0.000177	0.105802	0.000133	74	0.00	3138.294216	9792.2
0.000244	0.000180	0.107604	0.000138	75	0.00	3184.298364	9798.5
0.000244	0.000177	0.105713	0.000133	76	0.00	3226.301749	9805.4
0.000244	0.000177	0.105629	0.000133	77	0.00	3268.304437	9811.8
0.000244	0.000177	0.106713	0.000133	78	0.00	3310.307862	9818.1
0.000244	0.000177	0.104460	0.000133	79	0.00	3352.311438	9824.5
0.000244	0.000177	0.103287	0.000133	80	0.00	3394.315540	9830.9
0.000244	0.000177	0.103138	0.000133	81	0.00	3436.318454	9837.2
0.000244	0.000180	0.107373	0.000138	82	0.00	3482.322130	9843.6
0.000244	0.000177	0.104524	0.000133	83	0.00	3524.325140	9850.5
0.000244	0.000177	0.103301	0.000133	84	0.00	3566.328946	9856.8
0.000244	0.000177	0.104302	0.000133	85	0.00	3608.331664	9863.2
0.000244	0.000177	0.103513	0.000133	86	0.00	3650.335014	9869.6
0.000244	0.000177	0.102020	0.000133	87	0.00	3692.339051	9876.0
0.000244	0.000180	0.104839	0.000138	88	0.00	3738.342728	9882.3
0.000244	0.000177	0.103663	0.000133	89	0.00	3780.346108	9889.2
0.000244	0.000177	0.105239	0.000133	90	0.00	3822.348946	9895.5
0.000244	0.000177	0.102269	0.000133	91	0.00	3864.353219	9901.9
0.000244	0.000177	0.101080	0.000133	92	0.00	3906.357240	9908.3
0.000244	0.000177	0.095036	0.000133	93	0.00	3948.360440	9914.7
0.000244	0.000178	0.105289	0.000136	94	0.00	3994.364312	9921.0
0.000244	0.000177	0.104756	0.000133	95	0.00	4036.368008	9927.9
0.000244	0.000177	0.106374	0.000133	96	0.00	4078.376024	9934.3
0.000244	0.000178	0.109197	0.000136	97	0.00	4122.379671	9940.6
0.000244	0.000178	0.105038	0.000136	98	0.00	4166.383392	9947.5
0.000244	0.000178	0.105941	0.000136	99	0.00	4210.386337	9954.4
0.000244	0.000178	0.105332	0.000136	100	0.00	4254.390244	9961.2
0.000244	0.000178	0.105351	0.000136	101	0.00	4298.393243	9968.1
0.000244	0.000178	0.106517	0.000136	102	0.00	4342.396684	9974.9
0.000244	0.000178	0.105505	0.000136	103	0.00	4386.400671	9981.8
0.000244	0.000177	0.105451	0.000133	104	0.00	4428.404833	9988.7
0.000244	0.000175	0.106115	0.000130	105	0.00	4468.407771	9995.0
0.000244	0.000175	0.102777	0.000130	106	0.00	4508.410284	10001.4
0.000244	0.000178	0.105290	0.000136	107	0.00	4552.413424	10007.8
0.000244	0.000178	0.103846	0.000136	108	0.00	4596.417256	10014.6
0.000244	0.000177	0.086910	0.000133	109	0.00	4638.420595	10021.5
0.000244	0.000175	0.104781	0.000130	110	0.00	4680.424422	10027.9
0.000244	0.000175	0.100913	0.000130	111	0.00	4722.427711	10034.2
0.000244	0.000175	0.100721	0.000130	112	0.00	4764.431813	10040.6
0.000244	0.000175	0.100570	0.000130	113	0.00	4806.435364	10047.0
0.000244	0.000175	0.102717	0.000130	114	0.00	4848.439155	10053.3
0.000244	0.000175	0.101737	0.000130	115	0.00	4890.443196	10059.7
0.000244	0.000175	0.100893	0.000130	116	0.00	4932.445780	10066.1
0.000244	0.000175	0.102111	0.000130	117	0.00	4974.450002	10072.4
0.000244	0.000177	0.103952	0.000133	118	0.00	5018.453828	10078.8
0.000244	0.000177	0.106204	0.000133	119	0.00	5060.456888	10085.2
0.000244	0.000177	0.106051	0.000133	120	0.00	5102.460629	10091.5
0.000244	0.000177	0.102831	0.000133	121	0.00	5144.464450	10097.9
0.000244	0.000177	0.102432	0.000133	122	0.00	5186.468075	10104.3
0.000244	0.000177	0.103191	0.000133	123	0.00	5228.471776	10110.7
0.000244	0.000180	0.106810	0.000138	124	0.00	5274.475894	10117.0
0.000244	0.000177	0.102311	0.000133	125	0.00	5316.478918	10123.9
0.000244	0.000177	0.104489	0.000133	126	0.00	5358.482379	10130.3
0.000244	0.000177	0.105258	0.000133	127	0.00	5400.485388	10136.6
0.000244	0.000177	0.103409	0.000133	128	0.00	5442.488347	10143.0
0.000244	0.000177	0.104241	0.000133	129	0.00	5484.491752	10149.4
0.000244	0.000177	0.101801	0.000133	130	0.00	5526.494445	10155.7
0.000244	0.000177	0.088978	0.000133	131	0.00	5568.497986	10162.1
0.000244	0.000178	0.106110	0.000136	132	0.00	5614.501647	10168.5
0.000244	0.000177	0.104727	0.000133	133	0.00	5656.504311	10175.3
0.000244	0.000177	0.103429	0.000133	134	0.00	5698.507771	10181.7
0.000244	0.000177	0.103052	0.000133	135	0.00	5740.510344	10188.1
0.000244	0.000177	0.088664	0.000133	136	0.00	5782.514496	10194.5
0.000244	0.000175	0.100448	0.000130	137	0.00	5824.518753	10200.8
0.000244	0.000178	0.104793	0.000136	138	0.00	5870.522365	10207.2
0.000244	0.000178	0.106820	0.000136	139	0.00	5912.525304	10214.0
0.000244	0.000177	0.100868	0.000133	140	0.00	5954.528804	10220.4
0.000244	0.000175	0.102107	0.000130	141	0.00	5996.532279	10226.8
0.000244	0.000175	0.105470	0.000130	142	0.00	6038.536106	10233.2
0.000244	0.000175	0.106116	0.000130	143	0.00	6080.539596	10239.5
0.000244	0.000175	0.101436	0.000130	144	0.00	6122.542926	10245.9
0.000244	0.000178	0.109140	0.000136	145	0.00	6168.546086	10252.3
0.000244	0.000175	0.103201	0.000130	146	0.00	6208.549045	10259.1
0.000244	0.000178	0.106593	0.000136	147	0.00	6252.551453	10265.5
0.000244	0.000178	0.106052	0.000136	148	0.00	6296.555771	10272.4
0.000244	0.000175	0.104400	0.000130	149	0.00	6336.559361	10279.2
0.000244	0.000178	0.099124	0.000136	150	0.00	6380.563203	10285.6
0.000244	0.000178	0.103678	0.000136	151	0.00	6424.567360	10292.5
0.000244	0.000178	0.103318	0.000136	152	0.00	6468.570741	10299.3
0.000244	0.000178	0.104716	0.000136	153	0.00	6512.574016	10306.2
0.000244	0.000178	0.104389	0.000136	154	0.00	6556.577988	10313.0
0.000244	0.000178	0.105333	0.000136	155	0.00	6598.581589	10319.9
0.000244	0.000177	0.107493	0.000133	156	0.00	6642.585220	10326.3
0.000244	0.000177	0.104369	0.000133	157	0.00	6684.588450	10332.6
0.000244	0.000177	0.105632	0.000133	158	0.00	6726.591584	10339.0
0.000244	0.000177	0.105116	0.000133	159	0.00	6768.595546	10345.4
0.000244	0.000177	0.109597	0.000133	160	0.00	6810.598745	10351.7
0.000244	0.000177	0.104348	0.000133	161	0.00	6852.602286	10358.1
0.000244	0.000177	0.103128	0.000133	162	0.00	6894.606227	10364.5
0.000244	0.000177	0.103303	0.000133	163	0.00	6936.608740	10370.9
0.000244	0.000177	0.104142	0.000133	164	0.00	6978.612511	10377.2
0.000244	0.000177	0.108471	0.000133	165	0.00	7020.616733	10383.6
0.000244	0.000177	0.106108	0.000133	166	0.00	7062.620228	10390.0
0.000244	0.000177	0.104018	0.000133	167	0.00	7104.623849	10396.3
0.000244	0.000180	0.102610	0.000138	168	0.00	7150.634318	10402.7
0.000244	0.000177	0.103871	0.000133	169	0.00	7192.638004	10409.6
0.000244	0.000177	0.104793	0.000133	170	0.00	7234.641213	10415.9
0.000244	0.000177	0.104722	0.000133	171	0.00	7276.644964	10422.3
0.000244	0.000177	0.104513	0.000133	172	0.00	7318.648625	10428.7
0.000244	0.000177	0.106744	0.000133	173	0.00	7360.652120	10435.0
0.000244	0.000180	0.105825	0.000138	174	0.00	7406.668569	10441.4
0.000244	0.000177	0.102236	0.000133	175	0.00	7448.675047	10448.3
0.000244	0.000177	0.106679	0.000133	176	0.00	7490.679359	10454.6
0.000244	0.000177	0.104694	0.000133	177	0.00	7532.681942	10461.0
0.000244	0.000177	0.103647	0.000133	178	0.00	7574.685578	10467.4
0.000244	0.000177	0.100681	0.000133	179	0.00	7616.689178	10473.8
0.000244	0.000177	0.099016	0.000133	180	0.00	7658.692443	10480.1
0.000244	0.000180	0.075903	0.000138	181	0.00	7704.696140	10486.5
0.000244	0.000177	0.105260	0.000133	182	0.00	7746.699881	10493.4
0.000244	0.000177	0.106371	0.000133	183	0.00	7788.741781	10499.7
0.000244	0.000177	0.103354	0.000133	184	0.00	7830.744374	10506.1
0.000244	0.000177	0.101983	0.000133	185	0.00	7872.747459	10512.5
0.000244	0.000177	0.095872	0.000133	186	0.00	7914.752423	10518.8
0.000244	0.000178	0.105059	0.000136	187	0.00	7960.756345	10525.2
0.000244	0.000177	0.109273	0.000133	188	0.00	8002.760477	10532.1
0.000244	0.000177	0.103982	0.000133	189	0.00	8044.763977	10538.4
0.000244	0.000177	0.109544	0.000133	190	0.00	8086.766681	10544.8
0.000244	0.000177	0.071991	0.000133	191	0.00	8128.770106	10551.2
0.000244	0.000175	0.102700	0.000130	192	0.00	8170.772965	10557.5
0.000244	0.000178	0.106315	0.000136	193	0.00	8216.776396	10563.9
0.000244	0.000177	0.102497	0.000133	194	0.00	8258.780894	10570.8
0.000244	0.000177	0.101706	0.000133	195	0.00	8300.784098	10577.1
0.000244	0.000177	0.074331	0.000133	196	0.00	8342.787689	10583.5
0.000244	0.000175	0.103030	0.000130	197	0.00	8384.790538	10589.9
0.000244	0.000175	0.101173	0.000130	198	0.00	8426.793356	10596.2
0.000244	0.000178	0.106844	0.000136	199	0.00	8472.797444	10602.6
0.000244	0.000177	0.102299	0.000133	200	0.00	8514.800779	10609.5
0.000244	0.000177	0.097181	0.000133	201	0.00	8556.803959	10615.9
0.000244	0.000175	0.102351	0.000130	202	0.00	8598.807158	10622.2
0.000244	0.000177	0.105405	0.000133	203	0.00	8640.809596	10628.6
0.000244	0.000178	0.106331	0.000136	204	0.00	8684.812591	10635.0
0.000244	0.000175	0.101668	0.000130	205	0.00	8724.815910	10641.8
0.000244	0.000177	0.103488	0.000133	206	0.00	8768.818714	10648.2
0.000244	0.000178	0.106035	0.000136	207	0.00	8812.821809	10654.6
0.000244	0.000175	0.100825	0.000130	208	0.00	8854.825876	10661.4
0.000244	0.000175	0.103008	0.000130	209	0.00	8896.829331	10667.8
0.000244	0.000178	0.107091	0.000136	210	0.00	8942.833003	10674.2
0.000244	0.000177	0.104776	0.000133	211	0.00	8984.839841	10681.0
0.000244	0.000177	0.102193	0.000133	212	0.00	9026.842800	10687.4
0.000244	0.000177	0.102871	0.000133	213	0.00	9068.845950	10693.8
#dataFreq=500.000Hz;
#ch1	ch2	ch3	ch4	N	lastUpdate_time	laser_dt	angle
0.000244	0.000177	0.137378	0.000133	1	7881963611159996567592586484645888.00	26.002007	0.0
0.000244	0.000177	0.126039	0.000133	2	0.00	68.004530	-12124.6
0.000244	0.000177	0.117803	0.000133	3	0.00	110.008111	-12118.2
0.000244	0.000177	0.100213	0.000133	4	0.00	152.011421	-12111.8
0.000244	0.000175	0.105040	0.000130	5	0.00	194.014861	-12105.5
0.000244	0.000178	0.106764	0.000136	6	0.00	240.018272	-12099.1
0.000244	0.000177	0.104111	0.000133	7	0.00	282.021552	-12092.2
0.000244	0.000177	0.103532	0.000133	8	0.00	324.025333	-12085.9
0.000244	0.000180	0.105989	0.000138	9	0.00	370.029055	-12079.5
0.000244	0.000177	0.104739	0.000133	10	0.00	412.032505	-12072.6
0.000244	0.000177	0.106926	0.000133	11	0.00	454.036116	-12066.2
0.000244	0.000177	0.103205	0.000133	12	0.00	496.039235	-12059.9
0.000244	0.000177	0.102846	0.000133	13	0.00	538.042730	-12053.5
0.000244	0.000177	0.102925	0.000133	14	0.00	580.045273	-12047.1
0.000244	0.000178	0.104789	0.000136	15	0.00	624.048158	-12040.8
0.000244	0.000178	0.106643	0.000136	16	0.00	668.052130	-12033.9
0.000244	0.000177	0.106557	0.000133	17	0.00	710.055364	-12027.0
0.000244	0.000177	0.104879	0.000133	18	0.00	752.059622	-12020.7
0.000244	0.000177	0.105908	0.000133	19	0.00	794.062561	-12014.3
0.000244	0.000177	0.105932	0.000133	20	0.00	836.066176	-12007.9
0.000244	0.000177	0.102521	0.000133	21	0.00	878.070669	-12001.6
0.000244	0.000177	0.090381	0.000133	22	0.00	920.074250	-11995.2
0.000244	0.000177	0.093051	0.000133	23	0.00	962.077409	-11988.8
0.000244	0.000180	0.102908	0.000138	24	0.00	1008.118143	-11982.5
0.000244	0.000177	0.105132	0.000133	25	0.00	1050.123317	-11975.6
0.000244	0.000177	0.107563	0.000133	26	0.00	1092.126191	-11969.2
0.000244	0.000180	0.110401	0.000138	27	0.00	1138.129572	-11962.9
0.000244	0.000177	0.103387	0.000133	28	0.00	1180.133037	-11956.0
0.000244	0.000177	0.105719	0.000133	29	0.00	1222.136828	-11949.6
0.000244	0.000177	0.106365	0.000133	30	0.00	1264.140033	-11943.3
0.000244	0.000177	0.104644	0.000133	31	0.00	1306.143754	-11936.9
0.000244	0.000177	0.104352	0.000133	32	0.00	1348.147520	-11930.5
0.000244	0.000177	0.104492	0.000133	33	0.00	1390.150694	-11924.2
0.000244	0.000177	0.117366	0.000133	34	0.00	1432.154170	-11917.8
0.000244	0.000177	0.104227	0.000133	35	0.00	1474.158297	-11911.4
0.000244	0.000180	0.104765	0.000138	36	0.00	1520.162555	-11905.0
0.000244	0.000177	0.108169	0.000133	37	0.00	1562.166131	-11898.2
0.000244	0.000177	0.103982	0.000133	38	0.00	1604.170007	-11891.8
0.000244	0.000177	0.106118	0.000133	39	0.00	1646.173713	-11885.4
0.000244	0.000177	0.103381	0.000133	40	0.00	1688.176997	-11879.1
0.000244	0.000177	0.102536	0.000133	41	0.00	1730.180032	-11872.7
0.000244	0.000180	0.076962	0.000138	42	0.00	1776.184019	-11866.3
0.000244	0.000177	0.105408	0.000133	43	0.00	1818.187515	-11859.5
0.000244	0.000177	0.105173	0.000133	44	0.00	1860.190789	-11853.1
0.000244	0.000177	0.103244	0.000133	45	0.00	1902.194205	-11846.7
0.000244	0.000177	0.100569	0.000133	46	0.00	1944.197986	-11840.4
0.000244	0.000175	0.101727	0.000130	47	0.00	1986.201506	-11834.0
0.000244	0.000175	0.103782	0.000130	48	0.00	2028.205127	-11827.6
0.000244	0.000178	0.107568	0.000136	49	0.00	2074.209300	-11821.2
0.000244	0.000177	0.103445	0.000133	50	0.00	2116.212770	-11814.4
0.000244	0.000177	0.099201	0.000133	51	0.00	2158.216431	-11808.0
0.000244	0.000175	0.106301	0.000130	52	0.00	2200.219395	-11801.7
0.000244	0.000178	0.105358	0.000136	53	0.00	2242.222785	-11795.3
0.000244	0.000175	0.102778	0.000130	54	0.00	2284.226370	-11788.9
0.000244	0.000178	0.104381	0.000136	55	0.00	2330.230318	-11782.5
0.000244	0.000177	0.096792	0.000133	56	0.00	2372.233698	-11775.7
0.000244	0.000178	0.108963	0.000136	57	0.00	2418.237280	-11769.3
0.000244	0.000175	0.101703	0.000130	58	0.00	2458.239732	-11762.5
0.000244	0.000177	0.104262	0.000133	59	0.00	2500.243568	-11756.1
0.000244	0.000175	0.103613	0.000130	60	0.00	2540.247108	-11749.7
0.000244	0.000178	0.109009	0.000136	61	0.00	2586.251527	-11743.3
0.000244	0.000177	0.109827	0.000133	62	0.00	2628.255172	-11736.5
0.000244	0.000180	0.095443	0.000138	63	0.00	2674.259195	-11730.1
